0.000000	638944.000000	0.064100	1.280000E-6	3.850000E-6	6.410000E-6	7.700000E-6	6.410000E-6	0.024507	1.000000	294.320000	285.840000	239.490000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	639443.000000	0.051300	2.570000E-6	2.570000E-6	5.130000E-6	6.410000E-6	6.410000E-6	0.024506	1.000000	294.320000	285.840000	239.490000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	639943.000000	0.064100	0.000000	3.850000E-6	6.410000E-6	7.700000E-6	7.700000E-6	0.024505	1.000000	294.320000	285.840000	239.490000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	640443.000000	0.038500	1.280000E-6	3.850000E-6	3.850000E-6	6.410000E-6	5.130000E-6	0.024504	1.000000	294.320000	285.840000	239.500000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	640944.000000	0.051300	0.000000	3.850000E-6	5.130000E-6	7.700000E-6	6.410000E-6	0.024504	1.000000	294.320000	285.840000	239.500000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	641443.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	6.410000E-6	0.024504	1.000000	294.320000	285.840000	239.500000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	641943.000000	0.025700	1.280000E-6	1.280000E-6	2.570000E-6	8.980000E-6	3.850000E-6	0.024504	1.000000	294.320000	285.840000	239.510000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	642443.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	5.130000E-6	5.130000E-6	0.024504	1.000000	294.320000	285.840000	239.510000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	642943.000000	0.051300	1.280000E-6	2.570000E-6	5.130000E-6	6.410000E-6	3.850000E-6	0.024505	1.000000	294.320000	285.840000	239.510000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	643444.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	7.700000E-6	2.570000E-6	0.024504	1.000000	294.330000	285.840000	239.510000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	643944.000000	0.038500	0.000000	1.280000E-6	3.850000E-6	7.700000E-6	1.280000E-6	0.024504	1.000000	294.330000	285.840000	239.520000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	644444.000000	0.051300	0.000000	0.000000	5.130000E-6	6.410000E-6	3.850000E-6	0.024504	1.000000	294.330000	285.840000	239.520000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	644943.000000	0.051300	2.570000E-6	5.130000E-6	5.130000E-6	6.410000E-6	1.280000E-6	0.024503	1.000000	294.340000	285.840000	239.530000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	645443.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.280000E-6	0.024502	1.000000	294.330000	285.840000	239.540000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	645943.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.280000E-6	0.024502	1.000000	294.340000	285.840000	239.540000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	646443.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	0.000000	0.024501	1.000000	294.340000	285.840000	239.560000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	646943.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.280000E-6	0.024501	1.000000	294.340000	285.840000	239.690000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	647443.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	0.000000	0.024502	1.000000	294.340000	285.840000	239.540000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	647944.000000	0.038500	1.280000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.280000E-6	0.024502	1.000000	294.340000	285.840000	239.530000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	648443.000000	0.038500	0.000000	3.850000E-6	3.850000E-6	7.700000E-6	0.000000	0.024502	1.000000	294.340000	285.840000	239.540000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	648943.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	0.000000	0.024501	1.000000	294.340000	285.840000	239.550000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	649443.000000	0.051300	2.570000E-6	5.130000E-6	5.130000E-6	7.700000E-6	-2.570000E-6	0.024502	1.000000	294.340000	285.840000	239.560000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	649943.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	-1.280000E-6	0.024501	1.000000	294.340000	285.840000	239.570000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	650444.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	6.410000E-6	-1.280000E-6	0.024501	1.000000	294.350000	285.840000	239.580000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	650943.000000	0.038500	1.280000E-6	1.280000E-6	3.850000E-6	7.700000E-6	-1.280000E-6	0.024500	1.000000	294.350000	285.840000	239.610000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	651443.000000	0.051300	2.570000E-6	3.850000E-6	5.130000E-6	7.700000E-6	-1.280000E-6	0.024498	1.000000	294.350000	285.840000	239.620000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	651943.000000	0.051300	1.280000E-6	1.280000E-6	5.130000E-6	1.026000E-5	-1.280000E-6	0.024497	1.000000	294.350000	285.840000	239.620000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	652443.000000	0.051300	2.570000E-6	2.570000E-6	5.130000E-6	7.700000E-6	-1.280000E-6	0.024496	1.000000	294.350000	285.850000	239.630000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	652943.000000	0.051300	2.570000E-6	2.570000E-6	5.130000E-6	8.980000E-6	-1.280000E-6	0.024496	1.000000	294.350000	285.850000	239.640000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	653443.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	7.700000E-6	0.000000	0.024496	1.000000	294.350000	285.840000	239.650000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	653943.000000	0.051300	2.570000E-6	3.850000E-6	5.130000E-6	1.026000E-5	0.000000	0.024495	1.000000	294.360000	285.850000	239.660000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	654444.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	8.980000E-6	0.000000	0.024495	1.000000	294.350000	285.850000	239.680000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	654943.000000	0.051300	1.280000E-6	1.280000E-6	5.130000E-6	8.980000E-6	1.280000E-6	0.024495	1.000000	294.350000	285.850000	239.690000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	655443.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	0.000000	0.024496	1.000000	294.350000	285.850000	239.710000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	655943.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	7.700000E-6	0.000000	0.024496	1.000000	294.350000	285.850000	239.730000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	656444.000000	0.064100	3.850000E-6	3.850000E-6	6.410000E-6	7.700000E-6	1.280000E-6	0.024495	1.000000	294.360000	285.850000	239.760000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	656943.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	8.980000E-6	0.000000	0.024495	1.000000	294.360000	285.850000	239.960000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	657444.000000	0.038500	1.280000E-6	3.850000E-6	3.850000E-6	8.980000E-6	0.000000	0.024494	1.000000	294.360000	285.850000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	657944.000000	0.038500	1.280000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.280000E-6	0.024494	1.000000	294.360000	285.850000	239.480000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	658443.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	8.980000E-6	2.570000E-6	0.024493	1.000000	294.350000	285.860000	239.470000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	658944.000000	0.051300	0.000000	2.570000E-6	5.130000E-6	1.026000E-5	2.570000E-6	0.024493	1.000000	294.350000	285.850000	239.470000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	659444.000000	0.051300	1.280000E-6	3.850000E-6	5.130000E-6	8.980000E-6	2.570000E-6	0.024492	1.000000	294.350000	285.850000	239.470000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	659944.000000	0.051300	2.570000E-6	3.850000E-6	5.130000E-6	1.026000E-5	3.850000E-6	0.024492	1.000000	294.350000	285.860000	239.470000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	660443.000000	0.064100	2.570000E-6	3.850000E-6	6.410000E-6	8.980000E-6	5.130000E-6	0.024491	1.000000	294.350000	285.850000	239.470000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	660944.000000	0.051300	3.850000E-6	5.130000E-6	5.130000E-6	1.026000E-5	5.130000E-6	0.024491	1.000000	294.350000	285.860000	239.470000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	661443.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	1.026000E-5	5.130000E-6	0.024491	1.000000	294.360000	285.850000	239.480000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	661944.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	1.026000E-5	7.700000E-6	0.024490	1.000000	294.360000	285.860000	239.470000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	662443.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	1.155000E-5	8.980000E-6	0.024490	1.000000	294.350000	285.860000	239.480000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	662943.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	1.026000E-5	7.700000E-6	0.024489	1.000000	294.350000	285.860000	239.480000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	663444.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	1.026000E-5	0.024489	1.000000	294.360000	285.860000	239.480000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	663943.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	8.980000E-6	1.283000E-5	0.024489	1.000000	294.350000	285.860000	239.480000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	664444.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	1.283000E-5	0.024490	1.000000	294.350000	285.860000	239.470000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	664943.000000	0.051300	0.000000	1.280000E-6	5.130000E-6	1.026000E-5	1.668000E-5	0.024490	1.000000	294.360000	285.860000	239.480000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	665443.000000	0.051300	3.850000E-6	1.280000E-6	5.130000E-6	8.980000E-6	1.411000E-5	0.024491	1.000000	294.360000	285.860000	239.480000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	665944.000000	0.051300	2.570000E-6	3.850000E-6	5.130000E-6	1.155000E-5	1.668000E-5	0.024491	1.000000	294.360000	285.860000	239.480000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	666444.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	1.155000E-5	1.796000E-5	0.024491	1.000000	294.360000	285.860000	239.480000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	666943.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	1.924000E-5	0.024491	1.000000	294.360000	285.860000	239.480000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	667444.000000	0.051300	2.570000E-6	1.280000E-6	5.130000E-6	1.155000E-5	1.924000E-5	0.024490	1.000000	294.360000	285.860000	239.480000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	667943.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	2.053000E-5	0.024490	1.000000	294.360000	285.870000	239.480000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	668444.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	1.026000E-5	2.309000E-5	0.024490	1.000000	294.360000	285.870000	239.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	668943.000000	0.064100	3.850000E-6	2.570000E-6	6.410000E-6	7.700000E-6	2.566000E-5	0.024489	1.000000	294.360000	285.870000	239.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	669444.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	2.566000E-5	0.024487	1.000000	294.360000	285.870000	239.490000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	669943.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	2.566000E-5	0.024487	1.000000	294.370000	285.870000	239.490000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	670443.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	2.566000E-5	0.024486	1.000000	294.370000	285.870000	239.490000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	670944.000000	0.051300	2.570000E-6	2.570000E-6	5.130000E-6	8.980000E-6	2.566000E-5	0.024485	1.000000	294.370000	285.870000	239.490000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	671444.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	7.700000E-6	2.822000E-5	0.024484	1.000000	294.370000	285.880000	239.490000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	671943.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.694000E-5	0.024483	1.000000	294.370000	285.880000	239.490000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	672444.000000	0.051300	1.280000E-6	1.280000E-6	5.130000E-6	8.980000E-6	2.950000E-5	0.024483	1.000000	294.370000	285.880000	239.500000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	672944.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.822000E-5	0.024483	1.000000	294.380000	285.880000	239.500000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	673443.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.950000E-5	0.024482	1.000000	294.380000	285.880000	239.490000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	673944.000000	0.051300	2.570000E-6	1.280000E-6	5.130000E-6	1.026000E-5	3.079000E-5	0.024482	1.000000	294.390000	285.870000	239.500000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	674444.000000	0.051300	2.570000E-6	1.280000E-6	5.130000E-6	7.700000E-6	2.822000E-5	0.024482	1.000000	294.390000	285.880000	239.500000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	674943.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	5.130000E-6	2.822000E-5	0.024483	1.000000	294.390000	285.880000	239.500000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	675443.000000	0.077000	3.850000E-6	2.570000E-6	7.700000E-6	7.700000E-6	2.950000E-5	0.024483	1.000000	294.390000	285.880000	239.500000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	675943.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	6.410000E-6	3.079000E-5	0.024483	1.000000	294.390000	285.880000	239.500000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	676443.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	3.079000E-5	0.024483	1.000000	294.390000	285.890000	239.510000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	676943.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	5.130000E-6	2.950000E-5	0.024483	1.000000	294.390000	285.890000	239.500000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	677443.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.950000E-5	0.024484	1.000000	294.390000	285.890000	239.500000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	677943.000000	0.051300	2.570000E-6	1.280000E-6	5.130000E-6	7.700000E-6	2.950000E-5	0.024485	1.000000	294.390000	285.890000	239.510000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	678444.000000	0.025700	0.000000	2.570000E-6	2.570000E-6	6.410000E-6	2.950000E-5	0.024485	1.000000	294.390000	285.890000	239.510000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	678944.000000	0.051300	2.570000E-6	0.000000	5.130000E-6	7.700000E-6	2.694000E-5	0.024485	1.000000	294.390000	285.890000	239.520000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	679443.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	6.410000E-6	2.694000E-5	0.024485	1.000000	294.390000	285.890000	239.510000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	679944.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.822000E-5	0.024484	1.000000	294.390000	285.890000	239.510000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	680444.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.694000E-5	0.024484	1.000000	294.390000	285.890000	239.510000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	680943.000000	0.051300	3.850000E-6	1.280000E-6	5.130000E-6	7.700000E-6	2.566000E-5	0.024483	1.000000	294.400000	285.890000	239.520000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	681444.000000	0.051300	1.280000E-6	0.000000	5.130000E-6	3.850000E-6	2.437000E-5	0.024481	1.000000	294.400000	285.880000	239.510000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	681943.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	8.980000E-6	2.437000E-5	0.024480	1.000000	294.400000	285.880000	239.510000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	682444.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	5.130000E-6	2.437000E-5	0.024479	1.000000	294.400000	285.880000	239.520000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	682943.000000	0.038500	5.130000E-6	1.280000E-6	3.850000E-6	5.130000E-6	2.309000E-5	0.024478	1.000000	294.400000	285.880000	239.520000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	683443.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	7.700000E-6	2.309000E-5	0.024478	1.000000	294.400000	285.880000	239.520000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	683944.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	2.309000E-5	0.024477	1.000000	294.400000	285.890000	239.530000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	684443.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	6.410000E-6	2.181000E-5	0.024477	1.000000	294.400000	285.890000	239.530000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	684944.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	2.309000E-5	0.024477	1.000000	294.400000	285.890000	239.530000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	685443.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.053000E-5	0.024477	1.000000	294.410000	285.890000	239.520000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	685943.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	6.410000E-6	2.181000E-5	0.024477	1.000000	294.410000	285.890000	239.520000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	686443.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.796000E-5	0.024478	1.000000	294.410000	285.890000	239.520000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	686943.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.668000E-5	0.024478	1.000000	294.400000	285.890000	239.530000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	687444.000000	0.064100	3.850000E-6	2.570000E-6	6.410000E-6	7.700000E-6	1.796000E-5	0.024478	1.000000	294.410000	285.890000	239.530000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	687943.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.796000E-5	0.024478	1.000000	294.410000	285.890000	239.520000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	688443.000000	0.051300	2.570000E-6	3.850000E-6	5.130000E-6	7.700000E-6	1.668000E-5	0.024478	1.000000	294.410000	285.880000	239.530000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	688943.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	1.411000E-5	0.024478	1.000000	294.410000	285.890000	239.530000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	689444.000000	0.025700	1.280000E-6	2.570000E-6	2.570000E-6	6.410000E-6	1.668000E-5	0.024478	1.000000	294.410000	285.890000	239.530000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	689944.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.539000E-5	0.024477	1.000000	294.400000	285.890000	239.530000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	690444.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	1.539000E-5	0.024477	1.000000	294.400000	285.890000	239.540000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	690943.000000	0.064100	1.280000E-6	2.570000E-6	6.410000E-6	7.700000E-6	1.283000E-5	0.024477	1.000000	294.410000	285.890000	239.540000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	691444.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.283000E-5	0.024476	1.000000	294.410000	285.890000	239.540000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	691943.000000	0.038500	5.130000E-6	1.280000E-6	3.850000E-6	8.980000E-6	1.283000E-5	0.024476	1.000000	294.410000	285.890000	239.540000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	692444.000000	0.051300	2.570000E-6	1.280000E-6	5.130000E-6	6.410000E-6	1.283000E-5	0.024476	1.000000	294.400000	285.890000	239.540000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	692943.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	7.700000E-6	1.155000E-5	0.024476	1.000000	294.400000	285.890000	239.540000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	693443.000000	0.064100	2.570000E-6	2.570000E-6	6.410000E-6	7.700000E-6	1.155000E-5	0.024475	1.000000	294.410000	285.890000	239.540000	0.000000	77.517000	0.000000	0.000000	NaN	NaN	NaN
0.000000	693943.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.026000E-5	0.024475	1.000000	294.410000	285.890000	239.540000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	694444.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.155000E-5	0.024475	1.000000	294.410000	285.900000	239.550000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
