0.000000	709747.000000	0.025700	-1.924000E-5	2.570000E-6	2.570000E-6	7.700000E-6	3.335000E-5	0.008684	1.000000	287.940000	283.810000	233.270000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	710248.000000	0.038500	-1.796000E-5	1.280000E-6	3.850000E-6	7.700000E-6	3.335000E-5	0.008678	1.000000	287.940000	283.810000	233.280000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	710747.000000	0.025700	-1.539000E-5	3.850000E-6	2.570000E-6	7.700000E-6	3.335000E-5	0.008671	1.000000	287.950000	283.810000	233.280000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	711247.000000	0.025700	-1.668000E-5	1.280000E-6	2.570000E-6	6.410000E-6	3.464000E-5	0.008669	1.000000	287.950000	283.810000	233.270000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	711747.000000	0.025700	-1.668000E-5	1.280000E-6	2.570000E-6	6.410000E-6	3.207000E-5	0.008665	1.000000	287.950000	283.810000	233.290000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	712247.000000	0.012800	-1.668000E-5	3.850000E-6	1.280000E-6	5.130000E-6	3.207000E-5	0.008659	1.000000	287.950000	283.810000	233.290000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	712748.000000	0.025700	-1.539000E-5	1.280000E-6	2.570000E-6	8.980000E-6	3.335000E-5	0.008657	1.000000	287.960000	283.810000	233.290000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	713247.000000	0.038500	-1.411000E-5	2.570000E-6	3.850000E-6	5.130000E-6	3.335000E-5	0.008653	1.000000	287.960000	283.810000	233.300000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	713747.000000	0.038500	-1.539000E-5	2.570000E-6	3.850000E-6	7.700000E-6	3.079000E-5	0.008649	1.000000	287.960000	283.810000	233.290000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	714248.000000	0.025700	-1.283000E-5	3.850000E-6	2.570000E-6	8.980000E-6	3.079000E-5	0.008643	1.000000	287.960000	283.810000	233.290000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	714747.000000	0.038500	-1.283000E-5	1.280000E-6	3.850000E-6	7.700000E-6	2.822000E-5	0.008638	1.000000	287.960000	283.810000	233.300000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	715247.000000	0.051300	-1.539000E-5	3.850000E-6	5.130000E-6	8.980000E-6	2.950000E-5	0.008633	1.000000	287.970000	283.810000	233.310000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	715748.000000	0.025700	-1.283000E-5	1.280000E-6	2.570000E-6	7.700000E-6	2.694000E-5	0.008628	1.000000	287.970000	283.820000	233.310000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	716247.000000	0.051300	-1.283000E-5	2.570000E-6	5.130000E-6	8.980000E-6	2.566000E-5	0.008623	1.000000	287.970000	283.810000	233.320000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	716747.000000	0.025700	-1.283000E-5	2.570000E-6	2.570000E-6	6.410000E-6	2.566000E-5	0.008618	1.000000	287.970000	283.810000	233.320000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	717247.000000	0.038500	-1.155000E-5	2.570000E-6	3.850000E-6	6.410000E-6	2.694000E-5	0.008616	1.000000	287.970000	283.810000	233.320000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	717747.000000	0.038500	-1.283000E-5	2.570000E-6	3.850000E-6	5.130000E-6	2.694000E-5	0.008615	1.000000	287.980000	283.810000	233.320000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	718247.000000	0.051300	-1.155000E-5	3.850000E-6	5.130000E-6	7.700000E-6	2.437000E-5	0.008607	1.000000	287.980000	283.810000	233.320000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	718747.000000	0.038500	-1.155000E-5	2.570000E-6	3.850000E-6	6.410000E-6	2.309000E-5	0.008605	1.000000	287.980000	283.810000	233.310000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	719247.000000	0.051300	-1.026000E-5	3.850000E-6	5.130000E-6	8.980000E-6	2.181000E-5	0.008596	1.000000	287.980000	283.820000	233.330000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	719747.000000	0.038500	-1.026000E-5	3.850000E-6	3.850000E-6	7.700000E-6	2.053000E-5	0.008595	1.000000	287.990000	283.820000	233.330000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	720247.000000	0.025700	-1.155000E-5	1.280000E-6	2.570000E-6	6.410000E-6	2.181000E-5	0.008594	1.000000	287.990000	283.810000	233.320000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	720747.000000	0.038500	-1.155000E-5	2.570000E-6	3.850000E-6	5.130000E-6	1.796000E-5	0.008592	1.000000	287.990000	283.820000	233.330000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	721247.000000	0.051300	-8.980000E-6	2.570000E-6	5.130000E-6	6.410000E-6	1.796000E-5	0.008590	1.000000	287.990000	283.820000	233.330000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	721747.000000	0.038500	-7.700000E-6	2.570000E-6	3.850000E-6	7.700000E-6	1.796000E-5	0.008590	1.000000	287.990000	283.810000	233.330000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	722248.000000	0.038500	-8.980000E-6	1.280000E-6	3.850000E-6	6.410000E-6	1.796000E-5	0.008577	1.000000	287.990000	283.820000	233.330000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	722747.000000	0.025700	-1.026000E-5	2.570000E-6	2.570000E-6	6.410000E-6	1.796000E-5	0.008575	1.000000	287.990000	283.820000	233.320000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	723248.000000	0.025700	-8.980000E-6	3.850000E-6	2.570000E-6	7.700000E-6	1.796000E-5	0.008572	1.000000	287.990000	283.810000	233.320000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	723747.000000	0.025700	-8.980000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.539000E-5	0.008569	1.000000	288.000000	283.820000	233.330000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	724247.000000	0.025700	-8.980000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.539000E-5	0.008569	1.000000	288.000000	283.820000	233.340000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	724747.000000	0.038500	-7.700000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.411000E-5	0.008561	1.000000	288.000000	283.820000	233.330000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	725247.000000	0.038500	-7.700000E-6	3.850000E-6	3.850000E-6	6.410000E-6	1.283000E-5	0.008559	1.000000	288.000000	283.820000	233.330000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	725747.000000	0.038500	-7.700000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.411000E-5	0.008556	1.000000	288.000000	283.810000	233.320000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	726247.000000	0.038500	-7.700000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.026000E-5	0.008556	1.000000	288.000000	283.820000	233.320000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	726748.000000	0.038500	-8.980000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.155000E-5	0.008552	1.000000	288.010000	283.820000	233.310000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	727247.000000	0.038500	-6.410000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.283000E-5	0.008546	1.000000	288.010000	283.820000	233.330000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	727748.000000	0.038500	-6.410000E-6	2.570000E-6	3.850000E-6	8.980000E-6	1.026000E-5	0.008548	1.000000	288.010000	283.820000	233.310000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	728248.000000	0.025700	-6.410000E-6	1.280000E-6	2.570000E-6	7.700000E-6	1.026000E-5	0.008545	1.000000	288.010000	283.820000	233.340000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	728747.000000	0.038500	-5.130000E-6	3.850000E-6	3.850000E-6	6.410000E-6	8.980000E-6	0.008541	1.000000	288.010000	283.820000	233.340000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	729247.000000	0.038500	-7.700000E-6	2.570000E-6	3.850000E-6	7.700000E-6	7.700000E-6	0.008542	1.000000	288.010000	283.820000	233.350000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	729748.000000	0.025700	-6.410000E-6	2.570000E-6	2.570000E-6	6.410000E-6	7.700000E-6	0.008537	1.000000	288.010000	283.820000	233.370000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	730247.000000	0.038500	-5.130000E-6	3.850000E-6	3.850000E-6	8.980000E-6	7.700000E-6	0.008537	1.000000	288.010000	283.820000	233.360000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	730747.000000	0.038500	-5.130000E-6	3.850000E-6	3.850000E-6	8.980000E-6	7.700000E-6	0.008537	1.000000	288.010000	283.820000	233.360000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	731248.000000	0.038500	-5.130000E-6	3.850000E-6	3.850000E-6	7.700000E-6	3.850000E-6	0.008532	1.000000	288.020000	283.820000	233.360000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	731748.000000	0.038500	-6.410000E-6	3.850000E-6	3.850000E-6	7.700000E-6	5.130000E-6	0.008532	1.000000	288.020000	283.820000	233.370000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	732247.000000	0.051300	-6.410000E-6	3.850000E-6	5.130000E-6	6.410000E-6	7.700000E-6	0.008530	1.000000	288.020000	283.820000	233.360000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	732747.000000	0.025700	-5.130000E-6	1.280000E-6	2.570000E-6	8.980000E-6	5.130000E-6	0.008526	1.000000	288.020000	283.820000	233.370000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	733247.000000	0.025700	-2.570000E-6	2.570000E-6	2.570000E-6	6.410000E-6	5.130000E-6	0.008526	1.000000	288.020000	283.820000	233.360000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	733748.000000	0.038500	-2.570000E-6	2.570000E-6	3.850000E-6	8.980000E-6	5.130000E-6	0.008520	1.000000	288.020000	283.820000	233.380000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	734248.000000	0.025700	-6.410000E-6	2.570000E-6	2.570000E-6	7.700000E-6	5.130000E-6	0.008519	1.000000	288.030000	283.820000	233.380000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	734748.000000	0.038500	-3.850000E-6	1.280000E-6	3.850000E-6	8.980000E-6	6.410000E-6	0.008519	1.000000	288.030000	283.820000	233.390000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	735247.000000	0.012800	-2.570000E-6	2.570000E-6	1.280000E-6	1.026000E-5	6.410000E-6	0.008516	1.000000	288.030000	283.820000	233.390000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	735747.000000	0.025700	-3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	5.130000E-6	0.008519	1.000000	288.030000	283.820000	233.400000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	736248.000000	0.038500	-3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	5.130000E-6	0.008514	1.000000	288.030000	283.820000	233.400000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	736747.000000	0.012800	-3.850000E-6	2.570000E-6	1.280000E-6	1.155000E-5	5.130000E-6	0.008512	1.000000	288.030000	283.820000	233.400000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	737248.000000	0.038500	-3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	5.130000E-6	0.008509	1.000000	288.030000	283.820000	233.410000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	737747.000000	0.051300	-3.850000E-6	2.570000E-6	5.130000E-6	1.026000E-5	7.700000E-6	0.008509	1.000000	288.030000	283.820000	233.410000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	738247.000000	0.025700	-3.850000E-6	1.280000E-6	2.570000E-6	7.700000E-6	6.410000E-6	0.008511	1.000000	288.040000	283.820000	233.400000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	738747.000000	0.038500	-2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	5.130000E-6	0.008508	1.000000	288.040000	283.820000	233.400000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	739248.000000	0.025700	-1.280000E-6	3.850000E-6	2.570000E-6	8.980000E-6	8.980000E-6	0.008503	1.000000	288.040000	283.820000	233.380000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	739748.000000	0.038500	-3.850000E-6	2.570000E-6	3.850000E-6	1.026000E-5	7.700000E-6	0.008504	1.000000	288.050000	283.820000	233.380000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	740247.000000	0.025700	-2.570000E-6	2.570000E-6	2.570000E-6	1.155000E-5	8.980000E-6	0.008503	1.000000	288.050000	283.820000	233.410000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	740747.000000	0.025700	-3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	1.026000E-5	0.008500	1.000000	288.050000	283.820000	233.400000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	741248.000000	0.038500	-2.570000E-6	1.280000E-6	3.850000E-6	8.980000E-6	1.283000E-5	0.008499	1.000000	288.050000	283.820000	233.410000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	741747.000000	0.025700	-3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	1.283000E-5	0.008497	1.000000	288.050000	283.820000	233.410000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	742248.000000	0.051300	-2.570000E-6	3.850000E-6	5.130000E-6	8.980000E-6	1.026000E-5	0.008493	1.000000	288.050000	283.820000	233.390000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	742747.000000	0.038500	-3.850000E-6	1.280000E-6	3.850000E-6	1.155000E-5	1.411000E-5	0.008495	1.000000	288.060000	283.820000	233.380000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	743247.000000	0.038500	-2.570000E-6	1.280000E-6	3.850000E-6	8.980000E-6	1.411000E-5	0.008492	1.000000	288.060000	283.820000	233.400000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	743747.000000	0.038500	-3.850000E-6	2.570000E-6	3.850000E-6	1.026000E-5	1.539000E-5	0.008493	1.000000	288.060000	283.830000	233.410000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	744248.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	1.668000E-5	0.008489	1.000000	288.050000	283.830000	233.410000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	744747.000000	0.025700	-1.280000E-6	1.280000E-6	2.570000E-6	8.980000E-6	1.668000E-5	0.008489	1.000000	288.060000	283.830000	233.410000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	745247.000000	0.051300	-2.570000E-6	2.570000E-6	5.130000E-6	8.980000E-6	1.796000E-5	0.008489	1.000000	288.060000	283.820000	233.420000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	745747.000000	0.025700	-2.570000E-6	2.570000E-6	2.570000E-6	1.026000E-5	1.924000E-5	0.008487	1.000000	288.060000	283.830000	233.410000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	746247.000000	0.038500	-2.570000E-6	3.850000E-6	3.850000E-6	1.026000E-5	2.053000E-5	0.008490	1.000000	288.060000	283.830000	233.430000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	746747.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.053000E-5	0.008486	1.000000	288.060000	283.830000	233.430000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	747248.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.181000E-5	0.008485	1.000000	288.070000	283.830000	233.430000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	747748.000000	0.025700	-2.570000E-6	1.280000E-6	2.570000E-6	1.026000E-5	2.437000E-5	0.008483	1.000000	288.070000	283.830000	233.430000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	748247.000000	0.025700	0.000000	3.850000E-6	2.570000E-6	8.980000E-6	2.181000E-5	0.008481	1.000000	288.070000	283.830000	233.440000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	748748.000000	0.038500	-1.280000E-6	3.850000E-6	3.850000E-6	8.980000E-6	2.566000E-5	0.008476	1.000000	288.070000	283.840000	233.430000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	749247.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.566000E-5	0.008481	1.000000	288.070000	283.840000	233.420000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	749747.000000	0.025700	0.000000	2.570000E-6	2.570000E-6	1.026000E-5	2.566000E-5	0.008479	1.000000	288.080000	283.830000	233.430000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	750247.000000	0.025700	0.000000	1.280000E-6	2.570000E-6	1.026000E-5	2.694000E-5	0.008478	1.000000	288.080000	283.830000	233.430000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	750747.000000	0.025700	-1.280000E-6	2.570000E-6	2.570000E-6	1.026000E-5	2.822000E-5	0.008474	1.000000	288.080000	283.830000	233.420000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	751247.000000	0.025700	0.000000	1.280000E-6	2.570000E-6	1.026000E-5	2.694000E-5	0.008473	1.000000	288.080000	283.830000	233.440000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	751747.000000	0.038500	-1.280000E-6	1.280000E-6	3.850000E-6	8.980000E-6	3.079000E-5	0.008475	1.000000	288.080000	283.830000	233.430000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	752247.000000	0.051300	-1.280000E-6	2.570000E-6	5.130000E-6	8.980000E-6	3.207000E-5	0.008475	1.000000	288.080000	283.830000	233.430000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	752748.000000	0.051300	0.000000	2.570000E-6	5.130000E-6	1.155000E-5	3.079000E-5	0.008475	1.000000	288.090000	283.830000	233.440000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	753247.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	8.980000E-6	3.207000E-5	0.008475	1.000000	288.090000	283.840000	233.450000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	753747.000000	0.025700	0.000000	2.570000E-6	2.570000E-6	1.026000E-5	3.335000E-5	0.008471	1.000000	288.090000	283.830000	233.460000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	754247.000000	0.025700	0.000000	3.850000E-6	2.570000E-6	7.700000E-6	3.335000E-5	0.008470	1.000000	288.090000	283.830000	233.460000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	754748.000000	0.051300	0.000000	2.570000E-6	5.130000E-6	1.026000E-5	3.335000E-5	0.008468	1.000000	288.090000	283.830000	233.460000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	755247.000000	0.038500	-2.570000E-6	3.850000E-6	3.850000E-6	7.700000E-6	3.592000E-5	0.008467	1.000000	288.100000	283.830000	233.470000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	755748.000000	0.051300	1.280000E-6	5.130000E-6	5.130000E-6	1.026000E-5	3.335000E-5	0.008465	1.000000	288.100000	283.840000	233.480000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	756247.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	1.026000E-5	3.464000E-5	0.008462	1.000000	288.100000	283.840000	233.480000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	756747.000000	0.051300	0.000000	2.570000E-6	5.130000E-6	1.026000E-5	3.720000E-5	0.008464	1.000000	288.100000	283.830000	233.480000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	757247.000000	0.025700	1.280000E-6	1.280000E-6	2.570000E-6	8.980000E-6	3.720000E-5	0.008468	1.000000	288.110000	283.830000	233.470000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	757748.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	1.155000E-5	3.848000E-5	0.008462	1.000000	288.110000	283.840000	233.470000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	758247.000000	0.038500	1.280000E-6	0.000000	3.850000E-6	1.155000E-5	3.977000E-5	0.008463	1.000000	288.110000	283.840000	233.480000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	758747.000000	0.025700	2.570000E-6	3.850000E-6	2.570000E-6	8.980000E-6	3.848000E-5	0.008463	1.000000	288.110000	283.830000	233.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	759247.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	1.155000E-5	3.977000E-5	0.008460	1.000000	288.110000	283.840000	233.480000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	759747.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	7.700000E-6	4.105000E-5	0.008462	1.000000	288.110000	283.840000	233.480000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	760247.000000	0.025700	1.280000E-6	1.280000E-6	2.570000E-6	8.980000E-6	4.105000E-5	0.008456	1.000000	288.110000	283.840000	233.490000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	760747.000000	0.025700	0.000000	2.570000E-6	2.570000E-6	7.700000E-6	3.977000E-5	0.008453	1.000000	288.120000	283.840000	233.480000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	761247.000000	0.012800	1.280000E-6	2.570000E-6	1.280000E-6	7.700000E-6	4.233000E-5	0.008458	1.000000	288.110000	283.840000	233.490000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	761747.000000	0.038500	1.280000E-6	3.850000E-6	3.850000E-6	1.026000E-5	4.233000E-5	0.008457	1.000000	288.110000	283.840000	233.490000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	762247.000000	0.025700	0.000000	3.850000E-6	2.570000E-6	1.026000E-5	4.362000E-5	0.008458	1.000000	288.120000	283.840000	233.490000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	762748.000000	0.051300	-1.280000E-6	2.570000E-6	5.130000E-6	7.700000E-6	4.362000E-5	0.008455	1.000000	288.120000	283.830000	233.480000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	763248.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	1.026000E-5	4.490000E-5	0.008456	1.000000	288.120000	283.840000	233.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	763748.000000	0.038500	1.280000E-6	1.280000E-6	3.850000E-6	1.026000E-5	4.618000E-5	0.008458	1.000000	288.120000	283.840000	233.500000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	764248.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	7.700000E-6	4.490000E-5	0.008451	1.000000	288.120000	283.840000	233.510000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	764747.000000	0.038500	0.000000	3.850000E-6	3.850000E-6	7.700000E-6	4.618000E-5	0.008455	1.000000	288.130000	283.840000	233.510000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
